Overall Credit Risk Score,Months Since First Credit Account,Average Age of Credit Accounts,Number of Well-Maintained Accounts,Percentage of Accounts Never Late,Months Since Last Missed Payment,Percentage of Installment vs Revolving Loans,Time Since Last Credit Application,Credit Utilization Ratio,Number of Active Credit Cards/Lines,Loan Repaid
58.0,410.0,102.0,45.0,85.0,3.0,24.0,0.0,65.0,14.0,0
61.0,283.0,71.0,46.0,96.0,1.0,23.0,0.0,30.0,4.0,0
65.0,138.0,36.0,5.0,100.0,21.879546809779367,40.0,1.0,79.0,3.0,0
61.0,128.0,61.0,5.0,75.0,13.0,38.0,3.0,90.0,1.0,0
77.0,194.0,75.0,18.0,95.0,29.0,53.0,0.0,4.0,1.0,1
61.0,194.0,84.0,36.0,97.0,68.0,31.0,0.0,77.0,7.0,0
82.0,151.0,68.0,25.0,100.0,21.879546809779367,8.0,22.0,6.0,4.0,1
66.0,28.0,13.0,5.0,100.0,21.879546809779367,71.0,0.0,5.0,1.0,1
73.0,136.0,51.0,15.0,100.0,21.879546809779367,38.0,1.0,31.0,3.0,1
77.0,31.0,31.0,1.0,100.0,21.879546809779367,0.0,0.0,34.857718120805366,4.102110138960371,0
66.0,58.0,20.0,10.0,90.0,25.0,20.0,0.0,31.0,4.0,0
73.0,158.0,75.0,13.0,93.0,80.0,57.0,2.4777188328912465,97.0,2.0,0
67.0,250.0,103.0,26.0,88.0,1.0,35.0,0.0,79.0,4.0,0
75.0,288.0,132.0,36.0,100.0,21.879546809779367,19.0,0.0,32.0,11.0,1
77.0,161.0,60.0,12.0,92.0,7.0,46.0,5.0,6.0,2.0,1
69.0,218.0,52.0,28.0,97.0,54.0,41.0,0.0,35.0,5.0,0
68.0,168.0,76.0,31.0,97.0,1.0,16.0,2.0,42.0,8.0,0
59.0,217.0,77.0,48.0,90.0,11.0,22.0,2.4777188328912465,42.0,14.0,0
68.0,180.0,87.0,54.0,100.0,21.879546809779367,62.0,0.0,77.0,10.0,0
84.0,285.0,84.0,14.0,100.0,21.879546809779367,14.0,20.0,32.0,1.0,1
72.06044011763512,200.7691029900332,78.77813797994125,21.12146692331071,92.35994326815926,21.879546809779367,34.618680984702664,2.4777188328912465,34.857718120805366,4.102110138960371,0
67.0,152.0,97.0,25.0,96.0,21.879546809779367,35.0,0.0,59.0,7.0,0
56.0,151.0,78.0,38.0,90.0,7.0,67.0,1.0,86.0,5.0,0
63.0,298.0,116.0,11.0,62.0,6.0,46.0,0.0,41.0,5.0,0
78.0,139.0,62.0,24.0,100.0,21.879546809779367,21.0,2.4777188328912465,18.0,4.0,0
64.0,303.0,116.0,18.0,65.0,31.0,52.0,0.0,12.0,3.0,1
61.0,185.0,85.0,34.0,94.0,7.0,26.0,15.0,57.0,16.0,1
70.0,166.0,82.0,26.0,79.0,17.0,29.0,1.0,42.0,7.0,0
72.0,110.0,63.0,12.0,92.0,52.0,54.0,0.0,0.0,0.0,0
67.0,22.0,13.0,4.0,100.0,21.879546809779367,40.0,2.4777188328912465,71.0,1.0,1
50.0,255.0,119.0,29.0,63.0,1.0,33.0,2.4777188328912465,63.0,7.0,0
72.06044011763512,200.7691029900332,78.77813797994125,21.12146692331071,92.35994326815926,21.879546809779367,34.618680984702664,2.4777188328912465,34.857718120805366,4.102110138960371,1
79.0,197.0,108.0,43.0,100.0,21.879546809779367,72.0,0.0,10.0,4.0,1
62.0,231.0,139.0,30.0,75.0,16.0,33.0,2.4777188328912465,57.0,10.0,0
80.0,195.0,62.0,19.0,100.0,21.879546809779367,37.0,5.0,3.0,2.0,1
78.0,82.0,54.0,33.0,100.0,21.879546809779367,15.0,2.4777188328912465,21.0,9.0,0
56.0,49.0,24.0,19.0,95.0,2.0,18.0,0.0,48.0,6.0,1
73.0,318.0,28.0,7.0,100.0,21.879546809779367,44.0,22.0,17.0,3.0,0
58.0,206.0,81.0,32.0,91.0,35.0,50.0,1.0,54.0,4.0,0
66.0,43.0,24.0,21.0,100.0,21.879546809779367,33.0,0.0,37.0,4.0,1
76.0,242.0,89.0,42.0,100.0,21.879546809779367,19.0,1.0,61.0,4.0,0
72.06044011763512,200.7691029900332,78.77813797994125,21.12146692331071,92.35994326815926,21.879546809779367,34.618680984702664,2.4777188328912465,34.857718120805366,4.102110138960371,0
61.0,61.0,25.0,23.0,96.0,10.0,52.0,3.0,30.0,6.0,0
63.0,437.0,154.0,10.0,77.0,8.0,38.0,5.0,36.0,5.0,0
67.0,143.0,64.0,8.0,40.0,3.0,50.0,0.0,3.0,2.0,0
83.0,187.0,80.0,29.0,100.0,21.879546809779367,33.0,12.0,13.0,3.0,1
83.0,305.0,108.0,18.0,100.0,21.879546809779367,17.0,9.0,24.0,4.0,1
76.0,229.0,99.0,22.0,100.0,21.879546809779367,59.0,2.4777188328912465,76.0,2.0,1
72.0,65.0,31.0,13.0,100.0,21.879546809779367,8.0,10.0,15.0,5.0,1
70.0,288.0,69.0,30.0,100.0,21.879546809779367,20.0,0.0,31.0,5.0,0
82.0,115.0,57.0,19.0,95.0,72.0,24.0,0.0,9.0,2.0,1
72.0,202.0,62.0,28.0,83.0,7.0,24.0,2.0,6.0,2.0,1
75.0,234.0,88.0,40.0,100.0,21.879546809779367,32.0,2.0,10.0,5.0,1
59.0,115.0,56.0,25.0,96.0,2.0,44.0,3.0,64.0,2.0,1
76.0,375.0,201.0,4.0,50.0,8.0,17.0,0.0,22.0,2.0,0
65.0,409.0,72.0,33.0,92.0,5.0,53.0,0.0,17.0,3.0,1
69.0,211.0,76.0,41.0,100.0,21.879546809779367,17.0,0.0,48.0,5.0,0
86.0,191.0,82.0,27.0,100.0,21.879546809779367,22.0,7.0,0.0,0.0,1
72.06044011763512,200.7691029900332,78.77813797994125,21.12146692331071,92.35994326815926,21.879546809779367,34.618680984702664,2.4777188328912465,34.857718120805366,4.102110138960371,1
56.0,179.0,74.0,32.0,74.0,2.0,40.0,2.4777188328912465,20.0,1.0,1
72.06044011763512,200.7691029900332,78.77813797994125,21.12146692331071,92.35994326815926,21.879546809779367,34.618680984702664,2.4777188328912465,34.857718120805366,4.102110138960371,0
65.0,56.0,21.0,7.0,86.0,38.0,43.0,0.0,23.0,3.0,1
55.0,205.0,147.0,10.0,83.0,10.0,33.0,2.4777188328912465,99.0,2.0,0
77.0,207.0,87.0,4.0,80.0,27.0,0.0,2.4777188328912465,31.0,1.0,1
61.0,214.0,92.0,38.0,95.0,4.0,21.0,1.0,26.0,5.0,0
72.0,245.0,89.0,32.0,91.0,44.0,23.0,2.0,26.0,5.0,0
54.0,116.0,46.0,12.0,50.0,5.0,38.0,2.4777188328912465,81.0,6.0,0
72.06044011763512,297.0,93.0,18.0,95.0,16.0,55.0,0.0,10.0,1.0,1
72.06044011763512,200.7691029900332,78.77813797994125,21.12146692331071,92.35994326815926,21.879546809779367,34.618680984702664,2.4777188328912465,34.857718120805366,4.102110138960371,1
87.0,247.0,97.0,19.0,100.0,21.879546809779367,45.0,0.0,3.0,1.0,1
88.0,74.0,120.0,23.0,100.0,21.879546809779367,25.0,3.0,2.0,3.0,1
84.0,447.0,118.0,20.0,95.0,14.0,40.0,0.0,12.0,5.0,0
61.0,187.0,46.0,26.0,88.0,38.0,36.0,0.0,60.0,7.0,0
77.0,368.0,130.0,16.0,71.0,29.0,18.0,2.4777188328912465,12.0,4.0,1
58.0,274.0,144.0,9.0,64.0,41.0,36.0,0.0,68.0,2.0,0
56.0,129.0,49.0,14.0,55.0,7.0,59.0,0.0,100.0,3.0,0
74.0,97.0,55.0,15.0,87.0,9.0,67.0,0.0,0.0,1.0,0
81.0,170.0,65.0,23.0,92.0,64.0,33.0,0.0,11.0,2.0,1
86.0,131.0,73.0,25.0,100.0,21.879546809779367,38.0,1.0,9.0,8.0,1
62.0,170.0,34.0,15.0,100.0,21.879546809779367,20.0,2.4777188328912465,67.0,10.0,0
70.0,52.0,42.0,8.0,100.0,21.879546809779367,38.0,2.4777188328912465,95.0,3.0,0
91.0,200.7691029900332,170.0,6.0,100.0,21.879546809779367,57.0,2.4777188328912465,2.0,1.0,1
71.0,261.0,96.0,17.0,100.0,21.879546809779367,18.0,0.0,78.0,6.0,0
79.0,256.0,117.0,5.0,50.0,17.0,0.0,0.0,0.0,1.0,0
83.0,296.0,128.0,8.0,100.0,21.879546809779367,38.0,0.0,10.0,2.0,1
86.0,348.0,109.0,20.0,100.0,21.879546809779367,40.0,8.0,4.0,3.0,1
84.0,200.7691029900332,71.0,15.0,100.0,21.879546809779367,20.0,20.0,2.0,3.0,1
87.0,185.0,80.0,22.0,100.0,21.879546809779367,40.0,3.0,17.0,2.0,1
83.0,113.0,62.0,15.0,100.0,21.879546809779367,40.0,0.0,35.0,3.0,0
70.0,83.0,48.0,7.0,88.0,40.0,13.0,2.0,38.0,3.0,0
72.0,63.0,38.0,5.0,100.0,21.879546809779367,0.0,0.0,85.0,4.0,0
65.0,102.0,86.0,6.0,38.0,3.0,0.0,13.0,8.0,1.0,1
87.0,194.0,88.0,8.0,100.0,21.879546809779367,56.0,2.4777188328912465,7.0,2.0,1
56.0,180.0,86.0,15.0,72.0,10.0,78.0,0.0,101.0,2.0,0
86.0,317.0,95.0,12.0,92.0,31.0,0.0,0.0,7.0,3.0,0
73.0,259.0,120.0,26.0,93.0,42.0,22.0,5.0,49.0,4.0,1
66.0,288.0,77.0,27.0,96.0,26.0,44.0,12.0,72.0,7.0,0
79.0,54.0,21.0,7.0,100.0,21.879546809779367,43.0,2.4777188328912465,9.0,2.0,0
92.0,137.0,89.0,19.0,100.0,21.879546809779367,58.0,7.0,1.0,1.0,0
80.0,169.0,76.0,12.0,92.0,19.0,0.0,0.0,5.0,3.0,1
78.0,125.0,79.0,30.0,97.0,51.0,26.0,6.0,7.0,2.0,0
81.0,165.0,95.0,34.0,100.0,21.879546809779367,32.0,2.0,5.0,6.0,1
82.0,111.0,67.0,4.0,100.0,21.879546809779367,50.0,0.0,14.0,1.0,1
71.0,200.7691029900332,61.0,38.0,97.0,19.0,16.0,1.0,57.0,8.0,1
64.0,323.0,106.0,21.0,77.0,11.0,9.0,14.0,27.0,5.0,0
73.0,397.0,113.0,40.0,98.0,39.0,37.0,10.0,26.0,8.0,1
63.0,125.0,70.0,27.0,93.0,12.0,31.0,0.0,56.0,7.0,1
65.0,125.0,65.0,12.0,65.0,8.0,35.0,0.0,22.0,2.0,0
56.0,106.0,31.0,40.0,100.0,21.879546809779367,46.0,2.4777188328912465,57.0,14.0,0
79.0,209.0,77.0,28.0,100.0,21.879546809779367,29.0,0.0,43.0,4.0,0
66.0,99.0,51.0,27.0,85.0,28.0,15.0,0.0,36.0,10.0,0
63.0,46.0,21.0,13.0,100.0,21.879546809779367,21.0,2.4777188328912465,66.0,7.0,0
70.0,270.0,70.0,26.0,100.0,21.879546809779367,15.0,0.0,57.0,3.0,0
82.0,191.0,98.0,9.0,90.0,35.0,60.0,3.0,0.0,0.0,1
78.0,83.0,66.0,22.0,91.0,26.0,48.0,13.0,31.0,6.0,0
68.0,203.0,62.0,28.0,96.0,4.0,21.0,1.0,1.0,2.0,1
57.0,360.0,124.0,40.0,93.0,2.0,25.0,7.0,60.0,9.0,0
74.0,195.0,75.0,34.0,100.0,21.879546809779367,29.0,2.4777188328912465,20.0,6.0,1
68.0,161.0,58.0,1.0,67.0,53.0,33.0,0.0,37.0,1.0,1
82.0,163.0,89.0,17.0,100.0,21.879546809779367,29.0,2.4777188328912465,24.0,3.0,0
76.0,422.0,128.0,35.0,89.0,9.0,3.0,0.0,4.0,4.0,0
84.0,150.0,70.0,28.0,100.0,21.879546809779367,18.0,0.0,0.0,1.0,1
58.0,91.0,41.0,31.0,100.0,21.879546809779367,56.0,0.0,71.0,13.0,0
66.0,169.0,73.0,28.0,93.0,76.0,57.0,0.0,72.0,6.0,0
79.0,106.0,64.0,16.0,100.0,21.879546809779367,38.0,0.0,20.0,2.0,0
72.06044011763512,200.7691029900332,78.77813797994125,21.12146692331071,92.35994326815926,21.879546809779367,34.618680984702664,2.4777188328912465,34.857718120805366,4.102110138960371,1
59.0,69.0,39.0,4.0,80.0,57.0,20.0,0.0,99.0,1.0,0
71.0,250.0,72.0,12.0,73.0,63.0,47.0,0.0,29.0,2.0,0
76.0,348.0,119.0,29.0,100.0,21.879546809779367,28.0,0.0,33.0,10.0,1
66.0,67.0,124.0,19.0,90.0,22.0,35.0,2.4777188328912465,4.0,3.0,0
84.0,149.0,80.0,13.0,100.0,21.879546809779367,85.0,0.0,0.0,0.0,1
58.0,171.0,115.0,3.0,38.0,2.0,43.0,0.0,81.0,1.0,0
91.0,262.0,101.0,9.0,100.0,21.879546809779367,0.0,19.0,8.0,2.0,1
72.06044011763512,200.7691029900332,78.77813797994125,21.12146692331071,92.35994326815926,21.879546809779367,34.618680984702664,2.4777188328912465,34.857718120805366,4.102110138960371,0
57.0,148.0,55.0,43.0,86.0,4.0,47.0,7.0,48.0,9.0,0
59.0,91.0,36.0,10.0,82.0,22.0,55.0,0.0,53.0,3.0,0
89.0,151.0,87.0,14.0,100.0,21.879546809779367,50.0,2.4777188328912465,9.0,1.0,1
68.0,222.0,93.0,32.0,97.0,16.0,35.0,0.0,62.0,5.0,1
71.0,127.0,67.0,18.0,94.0,28.0,33.0,2.4777188328912465,87.0,3.0,0
74.0,151.0,66.0,45.0,100.0,21.879546809779367,9.0,0.0,19.0,7.0,1
82.0,193.0,75.0,21.0,95.0,26.0,23.0,0.0,6.0,2.0,1
67.0,299.0,79.0,25.0,89.0,15.0,37.0,0.0,63.0,13.0,0
57.0,86.0,48.0,8.0,38.0,13.0,92.0,0.0,0.0,0.0,0
84.0,146.0,83.0,10.0,100.0,21.879546809779367,20.0,3.0,13.0,1.0,1
70.0,180.0,43.0,18.0,89.0,12.0,28.0,0.0,21.0,2.0,0
66.0,288.0,80.0,32.0,85.0,2.0,33.0,12.0,43.0,5.0,1
66.0,130.0,44.0,12.0,92.0,4.0,23.0,0.0,32.0,5.0,1
68.0,226.0,98.0,24.0,80.0,28.0,57.0,8.0,28.0,1.0,0
72.06044011763512,200.7691029900332,78.77813797994125,21.12146692331071,92.35994326815926,21.879546809779367,34.618680984702664,2.4777188328912465,34.857718120805366,4.102110138960371,1
58.0,163.0,101.0,20.0,71.0,16.0,29.0,2.0,86.0,5.0,0
84.0,188.0,78.0,30.0,100.0,21.879546809779367,21.0,2.0,0.0,1.0,1
88.0,168.0,72.0,23.0,100.0,21.879546809779367,13.0,2.4777188328912465,2.0,1.0,1
77.0,433.0,22.0,7.0,100.0,21.879546809779367,25.0,1.0,17.0,1.0,0
86.0,191.0,77.0,38.0,100.0,21.879546809779367,58.0,5.0,6.0,4.0,1
91.0,132.0,143.0,13.0,100.0,21.879546809779367,8.0,21.0,9.0,2.0,1
90.0,180.0,87.0,18.0,100.0,21.879546809779367,28.0,18.0,0.0,0.0,1
84.0,93.0,37.0,7.0,100.0,21.879546809779367,29.0,2.4777188328912465,16.0,2.0,1
71.0,201.0,71.0,34.0,100.0,21.879546809779367,43.0,0.0,49.0,6.0,0
73.0,136.0,63.0,36.0,100.0,21.879546809779367,19.0,2.4777188328912465,38.0,14.0,0
75.0,212.0,105.0,11.0,82.0,21.0,45.0,2.4777188328912465,13.0,1.0,0
56.0,139.0,98.0,19.0,81.0,1.0,43.0,21.0,60.0,4.0,0
82.0,260.0,104.0,19.0,100.0,21.879546809779367,43.0,4.0,4.0,1.0,1
81.0,153.0,63.0,28.0,100.0,21.879546809779367,34.0,0.0,17.0,3.0,1
86.0,263.0,109.0,11.0,100.0,21.879546809779367,27.0,0.0,11.0,2.0,0
67.0,95.0,64.0,13.0,100.0,21.879546809779367,85.0,2.4777188328912465,79.0,2.0,0
64.0,175.0,107.0,23.0,88.0,3.0,40.0,2.4777188328912465,5.0,1.0,0
77.0,166.0,50.0,9.0,100.0,21.879546809779367,33.0,2.4777188328912465,56.0,3.0,0
73.0,109.0,65.0,27.0,100.0,21.879546809779367,15.0,0.0,13.0,4.0,1
88.0,218.0,162.0,9.0,100.0,21.879546809779367,44.0,2.0,34.857718120805366,4.102110138960371,1
63.0,202.0,69.0,13.0,67.0,16.0,40.0,3.0,52.0,5.0,1
75.0,234.0,104.0,31.0,97.0,18.0,18.0,2.4777188328912465,44.0,4.0,0
82.0,426.0,115.0,33.0,100.0,21.879546809779367,21.0,2.4777188328912465,13.0,4.0,1
80.0,304.0,117.0,30.0,100.0,21.879546809779367,25.0,0.0,49.0,8.0,0
72.06044011763512,200.7691029900332,78.77813797994125,21.12146692331071,92.35994326815926,21.879546809779367,34.618680984702664,2.4777188328912465,34.857718120805366,4.102110138960371,1
88.0,433.0,138.0,21.0,96.0,76.0,74.0,0.0,0.0,2.0,1
59.0,146.0,60.0,21.0,91.0,2.0,68.0,0.0,34.0,2.0,0
65.0,199.0,83.0,9.0,100.0,21.879546809779367,56.0,22.0,88.0,3.0,0
81.0,201.0,92.0,30.0,100.0,21.879546809779367,50.0,2.4777188328912465,21.0,3.0,1
70.0,196.0,56.0,25.0,100.0,21.879546809779367,30.0,0.0,34.0,4.0,0
63.0,198.0,54.0,19.0,90.0,1.0,60.0,0.0,72.0,3.0,0
65.0,94.0,43.0,31.0,91.0,38.0,42.0,0.0,18.0,5.0,0
78.0,238.0,148.0,31.0,100.0,21.879546809779367,19.0,2.4777188328912465,65.0,15.0,0
69.0,114.0,54.0,21.0,100.0,21.879546809779367,48.0,0.0,57.0,8.0,0
71.0,404.0,130.0,26.0,81.0,3.0,15.0,0.0,19.0,5.0,0
72.0,176.0,76.0,35.0,97.0,10.0,37.0,0.0,17.0,3.0,1
55.0,152.0,78.0,23.0,87.0,1.0,58.0,0.0,0.0,0.0,0
86.0,181.0,89.0,11.0,100.0,21.879546809779367,9.0,1.0,5.0,2.0,1
86.0,101.0,56.0,12.0,100.0,21.879546809779367,42.0,0.0,0.0,3.0,1
86.0,189.0,76.0,19.0,100.0,21.879546809779367,58.0,2.4777188328912465,5.0,4.0,1
68.0,252.0,114.0,15.0,88.0,5.0,53.0,2.4777188328912465,23.0,2.0,1
88.0,278.0,179.0,4.0,100.0,21.879546809779367,40.0,0.0,6.0,1.0,1
81.0,156.0,71.0,20.0,100.0,21.879546809779367,43.0,2.4777188328912465,59.0,2.0,0
67.0,158.0,86.0,11.0,60.0,40.0,60.0,0.0,60.0,2.0,0
79.0,439.0,142.0,17.0,89.0,68.0,11.0,15.0,3.0,5.0,0
66.0,109.0,52.0,3.0,80.0,21.879546809779367,40.0,0.0,34.857718120805366,4.102110138960371,0
79.0,81.0,46.0,24.0,100.0,21.879546809779367,25.0,2.4777188328912465,13.0,2.0,1
72.06044011763512,200.7691029900332,78.77813797994125,21.12146692331071,92.35994326815926,21.879546809779367,34.618680984702664,2.4777188328912465,34.857718120805366,4.102110138960371,1
61.0,296.0,122.0,11.0,82.0,24.0,64.0,3.0,29.0,2.0,1
78.0,294.0,71.0,28.0,100.0,21.879546809779367,29.0,2.0,51.0,6.0,1
